load_id,predicted_rate
TE-000001,967.3858326442742
TE-000002,4837.587698855752
TE-000003,5409.237415904379
TE-000004,4215.041172815661
TE-000005,1845.7323267757354
TE-000006,4645.969597302332
TE-000007,5338.511840575087
TE-000008,2884.092576317361
TE-000009,1055.7774714851253
TE-000010,1089.9832973729494
TE-000011,5837.295841772086
TE-000012,2013.7211756640709
TE-000013,920.6683745896307
TE-000014,1177.4432342880789
TE-000015,914.843107600871
TE-000016,1697.1359061602384
TE-000017,1923.7923637884048
TE-000018,2629.365494802351
TE-000019,951.4031269924542
TE-000020,1376.7153215434114
TE-000021,4850.432531223407
TE-000022,1412.6040520904503
TE-000023,4319.567122226924
TE-000024,3311.9206472227843
TE-000025,1017.3783801360591
TE-000026,1989.5746134033484
TE-000027,874.5861197306269
TE-000028,1134.3429500890552
TE-000029,1614.0426948706581
TE-000030,5210.698609007619
TE-000031,4814.888637801001
TE-000032,1566.682109165184
TE-000033,670.5855226664203
TE-000034,763.2205223177602
TE-000035,2383.41762350793
TE-000036,1942.5151483260624
TE-000037,1576.8031667572966
TE-000038,3765.414667387512
TE-000039,2187.6674783060694
TE-000040,4206.310125835759
TE-000041,1265.7533346506543
TE-000042,3747.7481607893374
TE-000043,1003.1133482980197
TE-000044,1611.0807494596093
TE-000045,1501.9155847911297
TE-000046,2212.6105148515244
TE-000047,1757.9001992641158
TE-000048,497.97348858371697
TE-000049,3249.9456794588436
TE-000050,5336.21694960774
TE-000051,1202.8506307316686
TE-000052,3099.5398437341996
TE-000053,3797.0290258991126
TE-000054,2550.4937902869283
TE-000055,650.0321128187327
TE-000056,1900.5250905178386
TE-000057,1159.3355221585196
TE-000058,5638.436135987105
TE-000059,1917.9001358772164
TE-000060,2516.283022101244
TE-000061,1601.9260219562248
TE-000062,1526.3896717738003
TE-000063,905.5277106842987
TE-000064,1517.131697398754
TE-000065,2449.089418496059
TE-000066,1960.667480234046
TE-000067,2479.812121149797
TE-000068,2718.9343842486396
TE-000069,2392.1785248452384
TE-000070,2948.78008337895
TE-000071,2857.383251576133
TE-000072,5142.04544082264
TE-000073,1315.7240333142454
TE-000074,2054.350713561932
TE-000075,3213.5033675387394
TE-000076,3639.343982287723
TE-000077,2270.4465677311264
TE-000078,2116.179477475061
TE-000079,2144.6625432222877
TE-000080,2631.460651621104
TE-000081,2370.3899191119067
TE-000082,3309.282434384196
TE-000083,3349.3746431744535
TE-000084,3919.176350424088
TE-000085,1012.9042562684269
TE-000086,3873.5282022676447
TE-000087,4643.761158341153
TE-000088,2467.097114254665
TE-000089,4159.622034072069
TE-000090,876.7635158926614
TE-000091,1340.6953458070038
TE-000092,3531.8876564517896
TE-000093,1780.8733110225735
TE-000094,2012.4128831589271
TE-000095,3973.308026206509
TE-000096,1438.2767195268852
TE-000097,2274.8488556198527
TE-000098,3798.321898377577
TE-000099,2075.7010705449666
TE-000100,4238.378103672258
TE-000101,937.003822355633
TE-000102,173.39900783266012
TE-000103,1373.059264078581
TE-000104,3659.730373435753
TE-000105,928.872899028278
TE-000106,898.2012806238658
TE-000107,3965.9380455350583
TE-000108,2217.610967575331
TE-000109,2364.369865404876
TE-000110,2300.5905119082404
TE-000111,1333.1022104577646
TE-000112,1725.412267442279
TE-000113,3072.8582253208333
TE-000114,2298.3531401338882
TE-000115,1412.7618094031684
TE-000116,2991.160281148943
TE-000117,1019.7200615087716
TE-000118,2495.062951119205
TE-000119,1943.760568274522
TE-000120,1073.3692639993453
TE-000121,1308.591075634121
TE-000122,4322.812466734366
TE-000123,1512.9079624252104
TE-000124,1513.978129791718
TE-000125,1158.7676339168747
TE-000126,2501.695977525648
TE-000127,902.4096205110407
TE-000128,1546.7984655898526
TE-000129,5548.680340477835
TE-000130,5765.709413026962
TE-000131,1152.6276324479707
TE-000132,2935.7445059066813
TE-000133,991.2944141785531
TE-000134,5585.134693929673
TE-000135,424.14785807111343
TE-000136,1317.1621268582649
TE-000137,4243.625080426863
TE-000138,1678.6018463504338
TE-000139,4158.260774519531
TE-000140,1275.6628230369176
TE-000141,3342.700302900583
TE-000142,2160.0286568931265
TE-000143,3512.3220429774738
TE-000144,5181.252536017195
TE-000145,2406.370956615423
TE-000146,2025.9007296663544
TE-000147,2259.5202073760506
TE-000148,1870.1623545587045
TE-000149,1429.552608128067
TE-000150,3444.826626972158
TE-000151,2130.1016133441553
TE-000152,5727.772978826049
TE-000153,3089.7584895924824
TE-000154,5793.630257837823
TE-000155,2165.4496657082764
TE-000156,2777.6333877751663
TE-000157,756.4258021891162
TE-000158,874.8456724240405
TE-000159,2753.811238801985
TE-000160,1500.1306114234922
TE-000161,2008.5268857759331
TE-000162,1411.2372240269324
TE-000163,3157.657123494247
TE-000164,1509.8804826474639
TE-000165,4333.355265196506
TE-000166,2090.730309488549
TE-000167,3358.931888718324
TE-000168,1845.6982081062915
TE-000169,2084.106482746227
TE-000170,868.2488654274521
TE-000171,380.1085967567626
TE-000172,3366.43369121072
TE-000173,2407.317272482727
TE-000174,1585.7615079581315
TE-000175,1175.5911129097876
TE-000176,399.30069885998955
TE-000177,2599.7466834915626
TE-000178,1858.6433005195631
TE-000179,1293.2988526594268
TE-000180,967.8204577346046
TE-000181,2069.1267208037375
TE-000182,4367.860580679463
TE-000183,1953.0984904691654
TE-000184,185.91064554146988
TE-000185,3363.6368557970673
TE-000186,862.8659214776699
TE-000187,2523.519323464553
TE-000188,348.2843167249748
TE-000189,2424.135836989886
TE-000190,1367.290957335646
TE-000191,1682.4010421443422
TE-000192,2052.428755548691
TE-000193,1629.7991802806596
TE-000194,1458.6064803054114
TE-000195,3672.314450535734
TE-000196,2279.94181131546
TE-000197,651.9337182833583
TE-000198,1710.9808798116194
TE-000199,1532.5106924275447
TE-000200,598.8479900418433
TE-000201,3261.2945264133027
TE-000202,1688.0226476632192
TE-000203,1581.0082978777327
TE-000204,3275.7318592817737
TE-000205,4707.4196946175725
TE-000206,779.0602244210054
TE-000207,1326.3371056782892
TE-000208,4578.327055458233
TE-000209,1971.2154735855756
TE-000210,1251.5254985759614
TE-000211,1982.0546204097645
TE-000212,1226.7972202331937
TE-000213,2004.0082077400086
TE-000214,2243.1502701176973
TE-000215,667.5526179440276
TE-000216,3120.3183857571203
TE-000217,797.490365935603
TE-000218,4099.648384595202
TE-000219,5277.526578210165
TE-000220,1284.0022452058906
TE-000221,1292.3527916135542
TE-000222,3233.6430659080006
TE-000223,1303.1810120314206
TE-000224,1994.5823896601196
TE-000225,3641.800901810046
TE-000226,903.3161827311098
TE-000227,1282.269139682867
TE-000228,1596.5621867507634
TE-000229,2586.8506461750226
TE-000230,1508.5069212566405
TE-000231,2829.3681175672073
TE-000232,3305.972370368237
TE-000233,818.5988135445659
TE-000234,1659.1353691554036
TE-000235,1057.6758658294846
TE-000236,981.0303749115151
TE-000237,1750.2051328161454
TE-000238,2496.3721739222824
TE-000239,537.0360933137156
TE-000240,1028.925554919215
TE-000241,1278.2476950893015
TE-000242,3127.1162276354225
TE-000243,2896.6246135494594
TE-000244,3640.461806245725
TE-000245,1673.3138364110664
TE-000246,1742.4750654957757
TE-000247,3639.826241757048
TE-000248,2742.8606622272555
TE-000249,2209.0512591769816
TE-000250,2922.8650233365197
TE-000251,2363.6030477646996
TE-000252,1781.6106023734287
TE-000253,1500.5158659966564
TE-000254,3365.03979926021
TE-000255,2331.745962199404
TE-000256,542.7515056670604
TE-000257,4084.4238282920605
TE-000258,2048.1211634257875
TE-000259,1782.1415740247976
TE-000260,3730.182250028365
TE-000261,1315.1422631450732
TE-000262,3496.8818805301335
TE-000263,1388.931991199252
TE-000264,1744.675855156063
TE-000265,2005.6154113121124
TE-000266,1936.493347419773
TE-000267,1408.331158701497
TE-000268,4296.9351561957665
TE-000269,2078.6754411618426
TE-000270,1022.7806851964292
TE-000271,2952.8899739753706
TE-000272,3752.1828640460035
TE-000273,1202.1960949387144
TE-000274,2848.28641316701
TE-000275,1956.1877501799922
TE-000276,4760.233670741381
TE-000277,2961.867620990014
TE-000278,1769.032271035619
TE-000279,1796.7607683226481
TE-000280,3907.904250393015
TE-000281,3462.3174785918245
TE-000282,728.8111120957876
TE-000283,1232.400830700666
TE-000284,1720.8312300785253
TE-000285,2957.2329840632256
TE-000286,1375.8072092439963
TE-000287,1685.602418035989
TE-000288,2219.3053800844223
TE-000289,1456.6029102479947
TE-000290,963.8376722151422
TE-000291,3918.044467182072
TE-000292,1671.2881722650536
TE-000293,4543.8515718580065
TE-000294,1852.1071237305275
TE-000295,2491.1299751053753
TE-000296,2020.715179467013
TE-000297,1164.6267002534958
TE-000298,3974.8285170638883
TE-000299,3295.3405329487864
TE-000300,2191.8018604978306
TE-000301,1753.3757375849298
TE-000302,3410.724955977943
TE-000303,3368.1285453820356
TE-000304,3735.072979730612
TE-000305,3661.396219376702
TE-000306,2495.5356512185717
TE-000307,1387.6938706542373
TE-000308,1161.0386505711301
TE-000309,3659.8333716163115
TE-000310,4366.084711785803
TE-000311,6117.817310567767
TE-000312,3435.7886117808143
TE-000313,3501.0066554545283
TE-000314,4770.330769635419
TE-000315,1328.7403741315065
TE-000316,5750.738089868273
TE-000317,3602.679741297049
TE-000318,4525.054587541728
TE-000319,1061.1304625630708
TE-000320,2315.3198245774634
TE-000321,3646.9776137639565
TE-000322,4323.474548706785
TE-000323,3417.2250747932526
TE-000324,3871.69228542322
TE-000325,2843.644225589012
TE-000326,3018.485240467713
TE-000327,884.3822726874109
TE-000328,1976.8758854185842
TE-000329,1026.051052426528
TE-000330,2075.24393915295
TE-000331,1126.831055590236
TE-000332,1888.0038927182632
TE-000333,1047.0381066048803
TE-000334,1023.0018847461351
TE-000335,1652.500302742377
TE-000336,4492.309410978287
TE-000337,3086.82743801302
TE-000338,2123.393419371032
TE-000339,1862.6950353801585
TE-000340,5385.075401829832
TE-000341,2912.6630097692932
TE-000342,1438.2395815613772
TE-000343,2324.6428860824317
TE-000344,2049.097272909785
TE-000345,5840.929099299664
TE-000346,2931.5650481638077
TE-000347,1242.4485812911835
TE-000348,1760.6769765587994
TE-000349,4493.119118550333
TE-000350,3216.6208291774155
TE-000351,5027.048608254212
TE-000352,2080.541948154576
TE-000353,3161.4384898336994
TE-000354,1535.7012384093082
TE-000355,1268.837295368614
TE-000356,3649.9119961823
TE-000357,1335.1178693146721
TE-000358,5242.978736637289
TE-000359,5137.71459859054
TE-000360,4579.969032133227
TE-000361,3380.180978440166
TE-000362,1596.9657110420992
TE-000363,2965.9768637887164
TE-000364,4131.654514547762
TE-000365,2549.4689966543892
TE-000366,3879.009109834756
TE-000367,2237.9379471206494
TE-000368,814.3954683240324
TE-000369,1781.247486857973
TE-000370,5492.897485757612
TE-000371,3580.8893555461054
TE-000372,1499.2962217235809
TE-000373,2896.5371442668884
TE-000374,1851.0404416039719
TE-000375,2888.749720642685
TE-000376,1522.95286933037
TE-000377,802.0428878753844
TE-000378,1274.8215975243543
TE-000379,2035.7423868158473
TE-000380,830.5146953953174
TE-000381,5901.071315358624
TE-000382,710.6194854217777
TE-000383,3488.738972375212
TE-000384,655.2218778879167
TE-000385,3798.2926700868047
TE-000386,775.9457256849478
TE-000387,2000.227180007458
TE-000388,1544.5874051083492
TE-000389,1275.5945396536658
TE-000390,2744.160360724885
TE-000391,3935.352643567673
TE-000392,1365.8837561426053
TE-000393,3488.4161122628807
TE-000394,3942.9565155881237
TE-000395,2286.263255812754
TE-000396,1354.4307561056908
TE-000397,2635.65217143717
TE-000398,2044.3456743804227
TE-000399,2886.9031336545836
TE-000400,3999.84684791145
TE-000401,2181.125750947735
TE-000402,2170.4643608349274
TE-000403,1193.1510497935844
TE-000404,1536.2180692308616
TE-000405,2187.5595090242114
TE-000406,4504.436800260539
TE-000407,1646.0274835823197
TE-000408,973.3592220763906
TE-000409,681.7054620541842
TE-000410,2122.8702014482255
TE-000411,5271.44733825661
TE-000412,1920.380718113006
TE-000413,2526.2758768789686
TE-000414,3704.5054106323364
TE-000415,2028.9797150841566
TE-000416,729.8730949719036
TE-000417,1205.155866185994
TE-000418,1634.9340225582803
TE-000419,1038.015196655067
TE-000420,4134.207487281592
TE-000421,1112.5908566890544
TE-000422,4288.491265336668
TE-000423,699.9337662839293
TE-000424,2954.5761950555607
TE-000425,5363.330724032761
TE-000426,1671.7330948896322
TE-000427,1025.8032858439155
TE-000428,4149.631732161607
TE-000429,1459.1740526541826
TE-000430,2284.6221963584885
TE-000431,685.7697499596416
TE-000432,3450.871030881384
TE-000433,2791.645976970393
TE-000434,2627.16127227995
TE-000435,1199.2986419494068
TE-000436,818.1540476342448
TE-000437,3600.261995246323
TE-000438,2169.372226705249
TE-000439,1218.6075175120066
TE-000440,5102.9968231332405
TE-000441,1062.9877296971588
TE-000442,1908.2424710064392
TE-000443,1605.9671305393085
TE-000444,5586.926438737273
TE-000445,1419.8113433401936
TE-000446,1525.2766354943988
TE-000447,2323.4997804609493
TE-000448,2664.50267925354
TE-000449,2529.176501501271
TE-000450,306.5795630565358
TE-000451,1885.7004557879059
TE-000452,3063.8908096692076
TE-000453,2566.2787844895984
TE-000454,3513.6336702182634
TE-000455,4564.988584540773
TE-000456,1820.8905169559885
TE-000457,4669.95207377169
TE-000458,1318.9314670580616
TE-000459,1455.4670342162524
TE-000460,5258.826809479888
TE-000461,481.0185947288662
TE-000462,1093.8118349751653
TE-000463,966.2153436228523
TE-000464,4103.44872323222
TE-000465,4149.158271749255
TE-000466,3345.4939100444385
TE-000467,4912.278206811626
TE-000468,1860.824506493827
TE-000469,1573.999512603857
TE-000470,578.5889161166833
TE-000471,961.1076174727173
TE-000472,811.6817360964724
TE-000473,2607.4411757110693
TE-000474,1349.6411377992745
TE-000475,3196.47500882395
TE-000476,1705.1455461668556
TE-000477,1559.5405820756707
TE-000478,3771.7765146038396
TE-000479,1022.5525846121523
TE-000480,2559.2749466249325
TE-000481,5102.777828685565
TE-000482,5588.605745075936
TE-000483,4058.680867386629
TE-000484,938.4665090767373
TE-000485,1629.0298951356715
TE-000486,855.2346429358943
TE-000487,2140.4591971228174
